.i 1
.o 1
.p 20
0.7043888494759429     -0.6372423073967962
0.06950652988066097     -0.9951805263966008
0.689478665976688     -0.6468665412598184
0.9031597970972949     -0.5491458726855738
0.39506701850893466     -0.8565287753802755
0.3987588768902144     -0.8540833090550888
-0.5504248971296934     -0.7457122451446752
-0.22495037837928433     -0.9506933016554248
0.21508855877278887     -0.9548190498729531
0.007086514090338891     -0.9999497825790212
0.04823498745720012     -0.9976760941232737
-0.6202969309537034     -0.6945800729971103
0.8615866505274992     -0.5597605522593034
-0.1565175032076347     -0.9758041487772571
0.1873034298767422     -0.9655380918823594
-0.34963887873728106     -0.8854348989510167
-0.9115222560188996     -0.5476245030229967
-0.7957540548078375     -0.5859271095979961
-0.577052393516327     -0.7260588505684076
0.8568520679052982     -0.5612771637423914
.e
