.i 1
.o 1
.p 20
1.3715628526173613     0.913809068929758
1.9896996074295297     1.753574287701922
0.9517410410479821     0.43126381111883305
1.2020720064120924     0.705750701146407
0.45573831314878266     0.07086519194161338
0.37324122899198287     0.04136642675387176
1.4022987205538666     0.9529934259716697
1.596720032010559     1.2088532232381612
1.083297948155899     0.5698071727187249
0.8390659040169928     0.3247325502903502
1.595127914968564     1.2067099834742356
0.20577921098985996     0.007760688612500674
1.4174303685025005     0.9724268015490207
1.2319282536152796     0.741306014902835
1.5231135932266053     1.1105249958220083
0.3174294116100518     0.026466105456539095
0.05476794184914535     0.00015969776134694047
0.01146813698859428     1.4995867787812777e-06
1.5571261279898998     1.1557632975842023
1.1405294722646218     0.634155307517099
.e
