.i 2
.o 1
.p 101
-5.0     -5.0     1.996805111821086
-4.9     -4.9     1.9965366771945907
-4.800000000000001     -4.800000000000001     1.9962394818306806
-4.700000000000001     -4.700000000000001     1.9959097536219645
-4.600000000000001     -4.600000000000001     1.9955431317878105
-4.500000000000002     -4.500000000000002     1.9951345598297094
-4.400000000000002     -4.400000000000002     1.9946781561727
-4.3000000000000025     -4.3000000000000025     1.994167057230793
-4.200000000000003     -4.200000000000003     1.9935932262462457
-4.100000000000003     -4.100000000000003     1.9929472194589035
-4.0000000000000036     -4.0000000000000036     1.9922178988326849
-3.9000000000000035     -3.9000000000000035     1.991392077526393
-3.8000000000000034     -3.8000000000000034     1.9904540803079134
-3.7000000000000033     -3.7000000000000033     1.9893851958510977
-3.600000000000003     -3.600000000000003     1.9881629908807683
-3.500000000000003     -3.500000000000003     1.9867604468349194
-3.400000000000003     -3.400000000000003     1.9851448672545335
-3.300000000000003     -3.300000000000003     1.983276487326504
-3.200000000000003     -3.200000000000003     1.981106694276084
-3.1000000000000028     -3.1000000000000028     1.978575736378721
-3.0000000000000027     -3.0000000000000027     1.975609756097561
-2.9000000000000026     -2.9000000000000026     1.9721169248871784
-2.8000000000000025     -2.8000000000000025     1.9679823775005763
-2.7000000000000024     -2.7000000000000024     1.96306153394368
-2.6000000000000023     -2.6000000000000023     1.9571712464880422
-2.500000000000002     -2.500000000000002     1.950078003120125
-2.400000000000002     -2.400000000000002     1.9414821403492346
-2.300000000000002     -2.300000000000002     1.9309966498873525
-2.200000000000002     -2.200000000000002     1.9181186951395262
-2.100000000000002     -2.100000000000002     1.9021914016461192
-2.0000000000000018     -2.0000000000000018     1.882352941176471
-1.9000000000000017     -1.9000000000000017     1.857469658853629
-1.8000000000000016     -1.8000000000000016     1.8260506540495414
-1.7000000000000015     -1.7000000000000015     1.7861442884485843
-1.6000000000000014     -1.6000000000000014     1.7352255877991958
-1.5000000000000013     -1.5000000000000013     1.670103092783506
-1.4000000000000012     -1.4000000000000012     1.5869134170522154
-1.3000000000000012     -1.3000000000000012     1.4813412515235613
-1.200000000000001     -1.200000000000001     1.3492972410203035
-1.100000000000001     -1.100000000000001     1.1883446288705832
-1.0000000000000009     -1.0000000000000009     1.0000000000000018
-0.9000000000000009     -0.9000000000000009     0.7923434575206831
-0.8000000000000009     -0.8000000000000009     0.5811577752553936
-0.700000000000001     -0.700000000000001     0.3872268365454416
-0.600000000000001     -0.600000000000001     0.229461756373939
-0.500000000000001     -0.500000000000001     0.1176470588235303
-0.400000000000001     -0.400000000000001     0.04992199687987569
-0.30000000000000104     -0.30000000000000104     0.016069834341831388
-0.20000000000000104     -0.20000000000000104     0.0031948881789138042
-0.10000000000000103     -0.10000000000000103     0.00019998000199980827
-1.0269562977782698e-15     -1.0269562977782698e-15     2.2245278427451163e-60
0.09999999999999898     0.09999999999999898     0.00019998000199979185
0.19999999999999898     0.19999999999999898     0.003194888178913673
0.299999999999999     0.299999999999999     0.016069834341830954
0.399999999999999     0.399999999999999     0.04992199687987472
0.499999999999999     0.499999999999999     0.11764705882352852
0.599999999999999     0.599999999999999     0.2294617563739363
0.699999999999999     0.699999999999999     0.387226836545438
0.7999999999999989     0.7999999999999989     0.5811577752553895
0.8999999999999989     0.8999999999999989     0.7923434575206788
0.9999999999999989     0.9999999999999989     0.9999999999999978
1.099999999999999     1.099999999999999     1.18834462887058
1.199999999999999     1.199999999999999     1.3492972410203006
1.2999999999999992     1.2999999999999992     1.481341251523559
1.3999999999999992     1.3999999999999992     1.5869134170522134
1.4999999999999993     1.4999999999999993     1.6701030927835046
1.5999999999999994     1.5999999999999994     1.7352255877991947
1.6999999999999995     1.6999999999999995     1.7861442884485836
1.7999999999999996     1.7999999999999996     1.8260506540495407
1.8999999999999997     1.8999999999999997     1.8574696588536284
1.9999999999999998     1.9999999999999998     1.8823529411764706
2.0999999999999996     2.0999999999999996     1.9021914016461188
2.1999999999999997     2.1999999999999997     1.9181186951395257
2.3     2.3     1.930996649887352
2.4     2.4     1.9414821403492346
2.5     2.5     1.9500780031201246
2.6     2.6     1.9571712464880422
2.7     2.7     1.9630615339436797
2.8000000000000003     2.8000000000000003     1.9679823775005763
2.9000000000000004     2.9000000000000004     1.9721169248871784
3.0000000000000004     3.0000000000000004     1.975609756097561
3.1000000000000005     3.1000000000000005     1.978575736378721
3.2000000000000006     3.2000000000000006     1.981106694276084
3.3000000000000007     3.3000000000000007     1.983276487326504
3.400000000000001     3.400000000000001     1.9851448672545335
3.500000000000001     3.500000000000001     1.9867604468349194
3.600000000000001     3.600000000000001     1.9881629908807683
3.700000000000001     3.700000000000001     1.9893851958510977
3.800000000000001     3.800000000000001     1.9904540803079134
3.9000000000000012     3.9000000000000012     1.991392077526393
4.000000000000001     4.000000000000001     1.9922178988326849
4.1000000000000005     4.1000000000000005     1.9929472194589035
4.2     4.2     1.9935932262462457
4.3     4.3     1.994167057230793
4.3999999999999995     4.3999999999999995     1.9946781561727
4.499999999999999     4.499999999999999     1.9951345598297094
4.599999999999999     4.599999999999999     1.9955431317878105
4.699999999999998     4.699999999999998     1.9959097536219645
4.799999999999998     4.799999999999998     1.9962394818306806
4.899999999999998     4.899999999999998     1.9965366771945907
4.999999999999997     4.999999999999997     1.996805111821086
.e
